id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,MedianAge,MedianAgeMale,MedianAgeFemale,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
6698,112.34999008129648,47.433339945802345,408.2391565826514,31231.738350528827,22818.38237783156,32.20207878726089,0.0,38.47583449051541,35.76791922899841,40.343333994580235,2.6383749752032415,45.164581266936764,27.16124330487513,29.83875669512487,47.755133626465636,1.6325004959351759,35.79750148780553,8.91083349864506,47.66749950406483,15.456666005419766,47.138756695124876,35.383959614499204,30.51083349864506,44.44041575745218,29.099580275066415,53.772782015286495,43.261167032472734,1.1376671898002368,0.46371300994171055,45.61589239434424,5.163162373974869
6699,98.35408394654178,44.372675994060195,468.54298438761015,41366.5906966067,16809.962815904964,18.177014138481162,0.0,41.372056259142916,39.14845066270679,43.809323858548936,2.735092960237592,52.37515493372932,24.63042268052621,43.98946450640622,38.681056332838345,1.749070397624079,45.05650721663145,7.321126656766995,41.973915463894755,19.279493078150285,59.43974653907514,40.8757746686466,36.2136620029699,39.939126804157866,20.0136620029699,69.19651251801827,21.76426545852619,0.4189047941607011,0.7251067708117007,56.227388470198896,5.847801763945729
6700,697.9682866937908,299.2494705071895,450.9044407068056,42381.08675242729,121498.54330588561,16.475052949281046,156.50899476815079,40.97653271602941,38.964059190669936,42.86088786004902,2.4377378497965685,49.04460901925654,20.840591906699345,39.7498941014379,40.83080222241807,4.4382663580147055,39.36701872416666,10.76955606997549,51.48985202332516,9.041437688635622,64.84291745538398,46.57653271602941,42.57885826471405,40.33361526064542,21.387526474640524,88.03567945955595,6.213881249730854,0.8027291104261558,0.6576009950500753,48.21444518592627,4.917534577881334
6701,455.18926713180974,183.01463378030036,437.62156079363507,48326.731699734795,79630.23023099688,11.683122016061077,496.6634659946037,43.0319999142418,41.88897552818123,44.417756010756946,2.361365855227284,54.774146273484355,12.601756053636045,35.30702421454418,24.75781483173881,9.25756096515144,38.77473162469637,14.755512235909386,62.10087802681803,5.785463420909137,75.05756096515144,55.8979998713627,52.92907315818173,33.259317018787485,15.943902412878598,93.67796883964218,1.4885146074852722,2.4629662338883946,0.5216816285051032,52.95482202573358,5.07854846251839
6702,89.59404638735126,39.59404638735125,448.11265843319296,37634.88750213465,14789.1779509407,18.426725513043188,0.0,43.424762890119,42.40893041897312,44.492083764427065,2.442672551304319,55.60798197944912,18.616780910669878,47.228819623719744,37.64563659717665,1.0514884031621874,45.361433005535496,8.001962622924188,47.545534790513436,8.438632738340687,58.42178608379463,40.43565593201631,37.29309794782725,41.9119072252975,22.455479392886748,85.11995476038192,3.4478332150766406,0.272885974743029,0.4766327487632326,55.275194333640975,5.761706612299916
6703,649.4202551631129,215.63703972710204,425.1875494222073,50858.17308154325,158045.52108256574,15.354320090965986,264.5644880398562,32.48928472176925,31.38745752540789,33.88745752540789,2.7347507105395374,50.17175645796789,8.333137434441902,28.285878228983943,55.99402261104109,7.437875323713743,28.036048127352384,19.30706088550803,53.82533284912164,6.423753552697686,73.52093475658667,62.29024426834966,48.80814438205715,27.96785416530775,12.778569443538501,90.23173061310597,2.208563395992109,3.0515755125078536,1.4250959480802816,55.14361856036371,5.175410566156646
6704,519.5041938339759,63.17717206987716,430.74418569435505,49553.53151620963,28655.96108649302,10.683484263018748,145.55206414381624,39.62882632893987,38.42882632893987,40.82942706394311,2.461831794199095,54.04654353592759,13.92341971391078,36.71140501384613,35.266200422910295,7.643243969017456,44.474769129864235,11.915018375080814,60.29249528806724,6.896395589980605,73.1303326420556,55.63333631707176,49.78468573302521,34.045342065921126,16.289787504945046,96.11763684342688,0.9488009393165842,0.5026020117355211,0.8469558584563278,52.70985973097075,4.709691509784
6705,139.30446128904237,63.154139882814334,472.5928849764222,33652.49417628974,26972.68529210981,25.24700566016156,0.0,37.1462419648443,35.03044612890424,39.50038184765863,2.493834404687427,41.36993571875439,24.230827976562864,50.80102466011469,33.95244698929704,3.923693753910095,43.02025712498242,6.339489589850158,42.46280149610162,12.336434808581117,50.507134222652766,37.96917202343713,33.7387258945329,44.460128562491214,29.230064281245607,60.50489698705795,36.099358905735755,0.4524280102465512,1.5511756421848597,41.42467770401068,5.292550985274087
6706,66.30462533131625,32.98458222894586,420.14365052385415,36754.59275533232,11773.59118036107,25.279691644578918,0.0,42.18123342168433,39.343700265052995,48.37506631326268,2.232892075602621,48.64242374099828,35.619935346444436,22.198831231871235,28.062345625705888,1.4,36.10063826202735,9.541520225920225,42.843965518103694,9.095374668683759,54.120043102370374,34.77017572889573,30.40590185537095,42.74152022592022,20.82892075602621,77.67774762510172,18.96745371839807,0.6972167535109329,0.4794534715287594,50.222622027864126,4.624770279284425
6707,123.14346628210441,51.76955876728699,454.79646166101594,45829.364955701356,20826.67384393522,16.97130674357912,0.0,42.87260712919827,41.75173737969218,45.16260924851826,2.580869749506086,52.63216801580525,21.849989403400052,48.53783834215472,39.85950041696141,4.190002119319989,39.953037765311336,8.840439113393021,50.51347264006438,7.274781502963483,61.69565125246957,41.624920103254524,38.20130038561915,35.31652100197565,19.0769558767287,81.2111699398711,6.307866824039546,0.1257738051965924,10.156079939048023,52.72904154413799,4.851877231901567
6708,26.0,8.81759201995317,384.8556580548102,45762.475858354475,4890.44915710679,11.545926384037465,0.0,43.52444169577521,41.16157206983608,45.235184039906336,2.382083591021074,60.717592019953166,24.159263840374653,39.375271421480164,45.26654161521388,2.2899064339203865,34.9905552119719,12.7094447880281,55.160274513733064,5.73842793016391,67.18175920199532,50.43194014964876,39.38990643392039,35.74138493767686,17.97721775563471,95.86789551600633,0.6177675087231862,0.5226589386252409,0.9665890678138119,58.3880260837018,5.597846788579077
6709,56.15896037590264,19.24555406302075,420.54023277282226,49386.31080725264,10079.334472802606,11.866073875069432,33.83048992823731,49.11767441238196,48.868563599777815,49.3418741437257,2.923570449972227,51.30688099392011,19.533214775013885,43.270697649527854,36.9058139690451,0.41518468767358374,29.29751027529162,20.435704499722267,53.41554036263192,5.558837206190982,60.91233928800687,41.14697676285411,33.28090288778468,40.32491108126041,19.225622431177094,98.11487800191972,0.14996981994302488,0.17523002377677618,0.06475790406220336,55.608664665606234,2.0423446619349135
6710,1651.0074871554425,130.60931626975974,450.85145524515536,75598.7337867789,92220.32464997434,7.32899240299733,34.269304318125265,37.213387311127065,36.705893641962625,37.699382246458626,2.8427027855676457,57.9524556841511,18.076901238965295,33.69803545267912,53.90732387859665,8.246926562307527,26.75049113683022,20.188941756312865,68.20258230086225,4.963513927838227,81.26806077602136,66.71756963919114,62.436121552042714,22.880465813487987,11.256020258673786,94.56231268747007,1.8347512344060022,1.076372874100704,0.22463960682939882,62.85612079884523,6.413742148301234
6711,320.4923365976117,118.46454363040895,476.84060970536535,41857.04145106394,61183.11856186155,16.687326293954982,277.4482524256677,37.99995232262749,36.826713221763924,39.15347412090035,0.7459865144240925,52.19578337754708,18.243627388948113,36.5845469972347,44.71034967921603,4.01830381554433,33.55069482418007,11.747891688773539,46.59296832279742,12.387326293954983,65.69156675509416,42.171837533160314,36.61260218998626,33.57743188463024,18.415476841451547,75.04180259375019,18.45225501422541,1.9989949879858362,1.4779533004781529,51.911856303161834,6.157843745569538
6712,1962.667684,15.758324784126142,453.5494221,45103.69384632474,5410.165435775711,13.502577778297457,0.0,43.66681025437151,43.01385640839756,45.10408204900345,2.4332652991832755,59.994844443405086,24.386143591602444,37.294092308052086,27.791872365618445,4.17916239206307,34.31181538389583,12.275080343059615,52.6120307654531,6.516218805137745,71.34983931388076,52.414393162193285,44.75220171062096,33.404618802799185,13.103866667446185,94.11596999459667,1.2246264048602777,0.27545359437725414,0.7870209081792005,59.34963290329229,5.190692276763888
6713,443.7844644769618,161.1918723531145,480.4011828420931,44270.679015236274,77328.82149752966,16.96759259845191,0.0,39.09722220464427,38.3398662378916,39.75457817139694,2.533667696417252,48.78528806649466,20.943930061334353,33.71023663169924,47.817969829138725,5.542644033247329,35.86800407681526,10.214711933505344,54.5985082327313,8.711728398967939,64.01640943995572,49.60169750645038,42.29423867010687,39.41620370077404,20.832201662366415,89.12170071726904,1.204204725596575,0.8234349082475415,2.6947363257686114,48.066549890131256,5.469432630411687
6714,1282.5048373286352,512.0903216199201,461.41650542237886,46346.53628927179,265211.5692729969,17.871317221313912,908.4809500868396,35.51276879218542,34.233790295560254,36.77072578543575,2.4881532255062253,45.69174728881058,10.972688107994673,27.358736444052926,49.16625577376614,10.594892483125832,28.001370886680757,18.519059180815912,59.05540323481325,8.7369354898755,70.37446241562917,56.684677449377496,50.82927421456425,30.515913986500664,16.507661275311253,80.35894060258053,12.151332284685477,2.134978125203345,1.5156467324631504,45.44687855665952,5.048101774418291
6715,94.21797854995854,36.2554114565604,407.0599195375371,48995.64476745917,17192.02305491164,11.975082736120658,111.78529143835576,42.218678446112364,41.44796288242859,43.218054564335674,2.311464221815811,54.1289534918336,11.769467800130379,33.326457964726806,46.954906973744215,7.107486581320372,36.61834750162974,20.35361582560743,60.4638528641401,5.231779963423016,72.73831171848406,51.506219814172695,40.8644767459168,32.472880146307936,14.898128354669907,97.06585992756713,0.8701738356832495,0.4038234527669595,0.1689388720108282,50.71742065459517,6.103940062686925
6716,176.01595276965202,68.0063811078608,492.9775304605087,41539.75480466172,29806.035975398656,17.5015952769652,0.0,40.99585227989048,38.80127622157216,42.792023615173996,2.4123563899489366,48.29808566764176,10.809571661791207,32.100319055393044,39.152689360511104,5.112124104935527,35.0111669387564,11.803190553930403,50.91818615740329,7.10031905539304,65.29329983674616,49.800638110786075,43.00287149853736,38.38659967349231,21.688514005850553,88.99182326994985,6.91705398575124,0.8099809000101811,0.3293897386122551,50.056689883711925,4.909550525708297
6717,48.24679964405843,27.943046235986518,370.7796047410319,51723.85648193665,10199.113472432737,11.636070717208538,0.0,45.1113907528027,44.486710788396856,46.013289211603144,2.52962030823991,60.092406164798206,18.055055305213035,32.218984588004496,41.20888848075476,8.341147777186068,48.32913870795955,8.253156846412583,57.92406164798202,6.211390752802696,67.65443698878921,50.29938168357618,42.41836627158067,34.9037969176009,16.790507705997754,96.8368505323975,1.4214687392315748,0.007427885374550701,0.04198200578985274,61.21161952976768,6.298113661250867
6718,78.28123568703549,25.81248773174471,462.98427256006835,45436.983081721424,12653.09333083461,15.58124877317447,0.0,44.900006543069495,43.006256952011334,47.70781791847942,2.41890601485844,52.96251063248792,23.18437070611065,32.829704164380104,46.70408204767333,4.10937234187802,29.965619479285117,14.614074870490752,45.03049119068364,9.742185353055325,62.74217226691635,44.13279992503833,35.9031088467972,42.13906342011914,21.250003271534744,88.41835999240396,6.748570761533029,0.3645595318822389,2.0795938048567315,55.18920169376142,4.380903880190754
6719,152.2410783897047,68.24107838970473,457.391798231645,43312.03690906451,27616.476486639167,18.094677599406044,0.0,41.44395775746578,40.241828797228195,42.47871039762417,2.8669505280316776,54.11878543837651,30.894302395644306,39.33506671275371,32.58252777478957,1.8528488021778475,39.81202335390203,8.975892161029527,47.40958032106913,12.6,53.69467759940604,39.03901056063356,35.160989439366446,40.33794608051476,23.18334352186107,85.56902711942506,7.859200302912116,1.2745718658507177,3.02865282425615,54.35467095168248,5.408304897221655
6720,1093.9225141046938,28.393211382212513,489.1462412944823,67429.501653117,17425.353319811984,9.817632791265408,0.0,37.71489972916835,37.59354200561086,37.6755785909471,2.7307119241185833,57.40504742588546,23.029887533247006,38.66746747956624,39.07679087674103,3.9569539294866605,36.56407317067249,10.611174796876266,63.61763279126541,7.149834688300828,73.81183604367295,62.03286314383211,57.42946883493836,22.73625745272585,11.925082655849586,91.24251882877196,0.9338742225989498,0.3570525352303729,2.3886534960923,58.17311079549035,5.844159734340611
6721,123.11775292095344,41.78956840295834,541.0790197920767,51192.86680063303,28092.729792114376,15.79903722011495,1070.2282763361616,31.33628865617108,31.15733181587525,31.449608592867897,2.4698455355398528,37.75307879723947,4.9301100777652005,26.290150267674758,38.19198584463444,11.06930805751838,29.34497465906348,19.657532765423035,60.646138388496325,8.112357156811763,71.52972916259657,57.71949851510269,49.11640922589976,25.49941813528358,13.862547614396078,70.75669750338366,19.589889784077897,2.1679694997673624,3.20766398650012,38.106905956698554,4.490337058309852
6722,47.34187259496175,21.886042468346083,501.511221892047,43213.32955398114,6862.878939688077,15.551855208849908,0.0,43.722791506330786,42.97720849366922,44.939310816473224,2.427977027215774,58.73931081647322,13.638426677327871,29.913693031587975,39.92796796332102,4.3900173861118414,43.32279150633078,9.145583012661566,58.91651931014244,4.739310816473225,65.98604246834608,50.25697876582696,44.26554824043789,34.269787658269586,16.487455607623318,97.72772298688653,0.29950690444890254,0.07882377843078098,0.009200016026758032,55.45361920728338,7.876255148280123
6723,64.5372287804737,25.39671678860966,517.9168062600615,34236.263047114335,9622.30818438937,22.509087361789913,121.86704586302518,41.2859488008136,39.29255424390526,43.18346688211535,2.580164160569517,49.97357822763335,10.587590406508765,32.01068994717409,54.55792444306276,2.8437952032543827,40.710689947174096,9.05043966665703,44.916533117884654,9.749599353653954,57.42229824797324,42.9173604241174,39.70576513008859,39.49091263821009,23.574379520325436,71.65240732949994,26.39922095114217,0.11703199758921902,0.22237011701240905,48.61380773707703,4.904715608033784
6724,186.97994787925708,73.5510995287238,467.8456400112144,59268.48175924596,33712.96259673444,9.601642938734093,0.0,41.248175924595806,40.15510995287238,42.47919791517029,2.5248175924595806,57.234670141382864,20.838680565531448,36.56989640147922,41.25131180924663,5.34489004712762,41.121164358169914,12.073906825627803,61.1505434100103,5.703285877468186,74.96934028276573,60.186856490127255,54.85583449955278,28.746170712521515,14.094708910457522,94.49762176407235,2.2830371027375413,0.4457474112212513,0.6355734932653656,57.334101445104196,4.324678398716836
